,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
0,6.470165252685547,7.3221934719520725,7.442388534545898,18,10,7
1,6.600280284881592,7.4309796198220415,7.840695858001709,35,16,22
2,6.605809211730957,7.893161959124359,8.060233116149902,36,36,34
3,6.489938735961914,7.667241906777365,7.953237056732178,22,25,30
4,6.238286972045898,7.014422576509354,7.443052768707275,0,7,8
5,7.224788665771484,10.26208373566631,10.63705825805664,62,71,69
6,6.583009243011475,9.048901383562423,9.331120491027832,30,60,57
7,7.6187262535095215,10.546133262468018,10.606843948364258,68,72,68
8,6.338035583496094,7.95013536008858,8.016977310180664,3,38,33
9,6.3595709800720215,7.695013828586972,8.076650619506836,7,26,35
10,7.396237850189209,9.512565299775318,9.785362243652344,64,67,62
11,9.150104522705078,8.44817503831456,21.829444885253903,72,48,74
13,6.464156627655029,6.250054098675807,7.11444616317749,16,3,0
15,6.565714359283447,8.164617780475336,8.27768611907959,29,42,38
17,6.60947322845459,8.165791583065278,8.19371223449707,38,43,37
18,6.496236324310303,7.611571009692336,7.672804355621338,23,18,15
19,6.3867058753967285,7.639300006395943,7.667198657989502,9,21,14
20,6.441645622253418,6.995097324971461,7.253799438476562,15,6,3
21,6.977581977844238,9.095800585012347,9.399044036865234,58,61,59
22,6.376348495483398,7.853437813271559,7.918913841247559,8,34,27
24,6.300265312194824,7.0511017232959,7.165265083312988,1,9,1
27,6.353732109069824,7.642666293251378,7.548583030700684,4,24,10
28,6.74329948425293,8.478880058339138,8.582136154174805,50,50,44
29,6.487198829650879,7.368824822682339,7.927165985107422,21,13,28
30,6.842235565185547,8.11568063921643,8.351542472839355,54,40,40
32,6.563371658325195,8.116894943910996,8.435534477233887,28,41,41
33,7.110174179077148,8.98996069576055,9.241740226745604,61,58,54
34,6.850026607513428,8.219217515509698,8.566876411437988,55,45,43
35,6.438489437103272,7.82943382032118,7.8537092208862305,14,32,24
37,7.422353744506836,10.597864624255072,10.766623497009276,65,73,70
38,6.412811279296875,7.617710564070784,7.598755359649658,12,19,11
40,6.619104385375977,8.798147510529505,8.752711296081543,39,55,48
43,6.815035820007324,9.354293595421435,9.544858932495115,52,65,61
44,9.532837867736816,7.639421483751258,21.2788143157959,73,22,72
45,6.59263277053833,8.637006284481275,8.846896171569824,32,53,50
47,6.62410306930542,7.343414132756381,7.602818965911865,40,11,12
49,6.707385063171387,7.395240350899132,7.736574172973633,47,14,18
50,6.739727020263672,8.82846889610731,8.993356704711914,49,56,52
51,6.537114143371582,7.856221383626229,8.00051212310791,25,35,32
52,6.60668420791626,8.182798068468783,8.315241813659668,37,44,39
53,6.92764949798584,6.174784060801254,10.451358795166016,57,2,65
54,6.834758758544922,8.613790413003926,8.824333190917969,53,52,49
55,7.46381950378418,9.713510635881551,10.31375503540039,67,68,64
56,6.399360656738281,6.104252019321825,7.283844947814941,11,1,4
57,6.546525478363037,7.943482977512167,7.951695442199707,26,37,29
58,6.426761150360107,7.640930586896207,7.722710609436035,13,23,16
59,6.662186145782471,7.695480186847992,7.806750774383545,44,27,21
61,6.355525016784668,6.308763155639899,7.385767459869385,5,4,6
62,6.657670974731445,7.622139811645465,7.790518283843994,43,20,20
63,6.465071678161621,7.724419162728907,7.854121685028076,17,29,25
64,6.5864691734313965,7.031894394481244,7.293725967407227,31,8,5
65,7.861413478851318,10.923139103006159,12.95439338684082,70,74,71
67,6.560302257537842,7.700751771685889,7.72450590133667,27,28,17
68,7.027936935424805,9.240759139887501,9.501054763793944,60,63,60
69,6.533607482910156,7.844559366640235,7.862145900726318,24,33,26
71,6.698382377624512,8.06659387535081,8.123696327209473,46,39,36
72,6.484792232513428,7.483897137200359,7.499721050262451,20,17,9
73,10.250506401062012,6.04339305961835,21.78082847595215,74,0,73
75,6.477927684783936,7.403098512984257,7.637886524200439,19,15,13
76,8.034411430358887,9.378748722842127,10.056422233581545,71,66,63
79,6.767704010009766,8.788283324995168,8.869114875793457,51,54,51
80,6.599106788635254,8.422859123901658,8.524742126464844,33,47,42
81,6.635886192321777,7.750068389982094,7.999095439910889,41,30,31
82,6.646472454071045,9.233491061308227,9.333455085754396,42,62,58
85,6.392623424530029,8.59485498762058,8.622941017150879,10,51,46
88,6.600237846374512,6.880784375107569,7.191741943359375,34,5,2
89,7.448892593383789,9.046081953910099,9.251590728759766,66,59,55
90,6.358471393585205,8.300079719182236,8.613442420959473,6,46,45
91,6.323088645935059,7.821791276491823,7.849781513214111,2,31,23
92,7.308037281036377,10.066845126629955,10.50893211364746,63,70,66
93,7.821315288543701,9.749542039392129,10.513017654418944,69,69,67
94,6.722943305969238,9.258327214577225,9.32654857635498,48,64,56
95,6.874188423156738,8.467926891546254,8.70860481262207,56,49,47
97,6.978557109832764,8.917381656022986,9.150505065917969,59,57,53
98,6.698143482208252,7.368653609875563,7.746768951416016,45,12,19
