,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
0,6.470165252685547,7.054104828350403,7.015552043914795,18,18,34
1,6.600280284881592,7.397028045908454,7.256252288818359,35,55,50
2,6.605809211730957,7.17036760858724,6.774222373962402,36,29,10
3,6.489938735961914,6.919215139196319,6.739112377166748,22,9,8
4,6.238286972045898,7.022231800187433,7.179136276245117,0,15,46
5,7.224788665771484,7.7034921279949256,7.632656097412109,66,64,63
6,6.583009243011475,7.126751138884231,6.942923069000244,30,25,27
7,7.6187262535095215,8.09676150603851,8.194877624511719,77,83,78
8,6.338035583496094,7.097616433305105,6.615197658538818,3,20,2
9,6.3595709800720215,6.994435933876238,6.993836402893066,7,13,32
10,7.396237850189209,8.256021011975633,7.851676940917969,70,86,71
11,9.150104522705078,10.25510780229765,10.358680725097656,90,92,91
12,8.258153915405273,8.836502841278088,9.059654235839844,89,89,89
13,6.464156627655029,7.112147308952125,6.705003261566162,16,23,7
14,6.8708176612854,7.21196666757582,7.203430652618408,57,34,48
15,6.565714359283447,7.212116760910099,6.869223594665527,29,35,17
16,8.201713562011719,8.455388238116287,8.784990310668945,88,88,88
17,6.60947322845459,7.281817408041625,6.877978324890137,38,43,19
18,6.496236324310303,7.238881691059562,7.185258388519287,23,38,47
19,6.3867058753967285,7.535932610122353,7.3408589363098145,9,61,57
20,6.441645622253418,7.249198557687991,6.751701354980469,15,40,9
21,6.977581977844238,7.219098638895028,7.274601459503174,61,37,51
22,6.376348495483398,7.199357717234106,6.825472354888916,8,33,13
23,7.344988346099853,7.616517406034408,7.824316024780273,69,63,68
24,6.300265312194824,7.064353402834552,6.585773944854736,1,19,0
25,7.223355770111084,7.449204082171824,7.470634460449219,65,58,60
26,7.918673515319824,8.231446035132347,8.502955436706543,84,84,85
27,6.353732109069824,7.108916714537338,6.7919111251831055,4,22,12
28,6.74329948425293,7.5185418607759695,7.502427101135254,50,60,61
29,6.487198829650879,6.97235296276656,6.6709065437316895,21,11,3
30,6.842235565185547,7.7662681801042535,7.842203140258789,55,65,70
31,7.324129104614258,7.3180915034213365,7.721798896789551,68,51,64
32,6.563371658325195,6.88615154347827,6.836357116699219,28,7,14
33,7.110174179077148,7.42049093421404,7.315655708312988,64,57,54
34,6.850026607513428,7.254058616223238,7.117763996124268,56,41,42
35,6.438489437103272,7.019965232082619,7.027116298675537,14,14,37
36,8.018980026245117,7.944300701154031,8.507957458496094,86,80,86
37,7.422353744506836,7.863804419902997,7.742673873901367,71,71,65
38,6.412811279296875,7.02711341540392,6.679577350616455,12,17,5
39,9.926620483398438,9.876094772923206,11.12369441986084,92,91,93
40,6.619104385375977,7.409427354885654,6.912348747253418,39,56,24
41,7.731980800628662,8.237373768700825,8.51897144317627,78,85,87
42,7.883660316467285,7.800033786779402,8.257149696350098,83,67,80
43,6.815035820007324,7.185345320847428,7.117520809173584,53,30,41
44,9.532837867736816,10.256472676055385,10.329141616821287,91,93,90
45,6.59263277053833,7.213168134079404,6.85176944732666,32,36,15
46,7.479920387268066,7.795247517603501,7.919381141662598,75,66,74
47,6.62410306930542,7.283366659056776,6.944105625152588,40,44,28
48,10.241876602172852,9.259267747233359,11.822224617004396,94,90,95
49,6.707385063171387,7.3662530887186985,7.116090297698975,47,52,40
50,6.739727020263672,7.288438827579221,6.974222660064697,49,46,29
51,6.537114143371582,7.371263306385931,7.280355453491211,25,53,52
52,6.60668420791626,7.022386984285119,6.881495475769043,37,16,20
53,6.92764949798584,6.810302281148122,7.153578758239746,59,5,45
54,6.834758758544922,6.967191260598583,6.990060329437256,54,10,31
55,7.46381950378418,7.85859966694369,7.786920547485352,73,70,66
56,6.399360656738281,7.131184271482284,6.672375679016113,11,26,4
57,6.546525478363037,7.275665103742537,7.130353927612305,26,42,44
58,6.426761150360107,6.8091652492336685,6.6116719245910645,13,4,1
59,6.662186145782471,7.295269671287202,6.940828323364258,44,47,26
60,10.012553215026855,10.869577338266671,10.91997528076172,93,95,92
61,6.355525016784668,6.585688982019993,6.869513034820557,5,1,18
62,6.657670974731445,7.49701485646136,7.420383453369141,43,59,59
63,6.465071678161621,7.296176842862061,7.016798496246338,17,48,36
64,6.5864691734313965,7.305289087442545,7.8917646408081055,31,49,72
65,7.861413478851318,8.018702417705818,8.189027786254883,82,81,77
66,6.968887805938721,6.703987524809526,7.31130838394165,60,3,53
67,6.560302257537842,7.100226741431877,7.016049385070801,27,21,35
68,7.027936935424805,7.919295875395577,7.506068229675293,63,76,62
69,6.533607482910156,6.861550536410228,7.099810123443604,24,6,39
71,6.698382377624512,7.537262353070798,7.323508262634277,46,62,55
72,6.484792232513428,7.198011069169159,6.689703941345215,20,32,6
74,6.7652764320373535,6.221468720349879,7.055805206298828,51,0,38
75,6.477927684783936,7.1388804800300445,6.882935523986816,19,28,22
76,8.034411430358887,8.368283137831904,8.355091094970703,87,87,83
77,7.544755935668945,7.916720606794834,7.914193153381348,76,75,73
79,6.767704010009766,7.838963520189699,7.3672261238098145,52,69,58
80,6.599106788635254,7.114175962020014,6.881572723388672,33,24,21
81,6.635886192321777,7.391236941869123,7.125397682189941,41,54,43
82,6.646472454071045,6.892636978091805,6.904615879058838,42,8,23
83,7.949642658233643,7.928879042552697,8.348904609680176,85,77,82
84,7.478901386260986,7.901595798785318,8.002591133117676,74,74,75
85,6.392623424530029,7.2847886469497425,7.334010601043701,10,45,56
86,7.75164794921875,8.093409347974745,8.498043060302734,79,82,84
87,10.502452850341797,10.631616088705952,11.27903938293457,95,94,94
88,6.600237846374512,7.241990653608566,7.002594947814941,34,39,33
89,7.448892593383789,7.898316027063721,7.828673839569092,72,73,69
90,6.358471393585205,6.979016355907185,6.854428768157959,6,12,16
91,6.323088645935059,6.6129251641186135,6.776655673980713,2,2,11
92,7.308037281036377,7.892207480097905,8.109723091125488,67,72,76
93,7.821315288543701,7.941655822346565,8.248424530029297,80,79,79
94,6.722943305969238,7.134895693173819,6.975881576538086,48,27,30
95,6.874188423156738,7.831032313870665,7.816021919250488,58,68,67
96,7.827849388122559,7.938390851925033,8.269536018371582,81,78,81
97,6.978557109832764,7.19467117050273,7.205231666564941,62,31,49
98,6.698143482208252,7.317866363477704,6.929337501525879,45,50,25
