,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
0,6.470165252685547,7.842613635279829,7.051098823547363,18,60,17
1,6.600280284881592,7.712277510369727,7.582783222198486,35,56,53
2,6.605809211730957,7.414341077760142,7.027416229248047,36,36,14
3,6.489938735961914,7.140880580857394,6.965846061706543,22,14,10
4,6.238286972045898,6.978445115716976,7.051672458648682,0,9,18
5,7.224788665771484,7.987917222970284,8.280326843261719,66,67,66
6,6.583009243011475,7.485784826664672,7.396672248840332,30,42,40
7,7.6187262535095215,8.030655633152197,8.649009704589844,77,70,72
8,6.338035583496094,7.453476045036968,7.14867639541626,3,39,28
9,6.3595709800720215,7.244658602047283,6.974058151245117,7,25,12
10,7.396237850189209,8.390050382539666,8.391096115112305,70,79,68
12,8.258153915405273,10.332050420815449,10.610173225402832,89,91,87
13,6.464156627655029,7.303255971219131,7.308432102203369,16,30,35
14,6.8708176612854,7.580259628588035,7.8767900466918945,57,48,63
15,6.565714359283447,7.741774891647495,7.080325603485107,29,57,21
16,8.201713562011719,9.049379229623481,9.908407211303713,88,87,85
17,6.60947322845459,7.168639294957156,7.34962272644043,38,17,37
18,6.496236324310303,7.519761485819569,6.921660900115967,23,45,6
19,6.3867058753967285,7.475632911781307,7.084309577941895,9,41,22
20,6.441645622253418,7.631654650438787,6.904698371887207,15,51,5
21,6.977581977844238,7.162590950241892,7.672440052032471,61,15,58
22,6.376348495483398,7.681555991933009,7.203250885009766,8,54,32
23,7.344988346099853,8.185245754381954,8.693647384643555,69,71,74
24,6.300265312194824,7.609200451434867,7.037465572357178,1,50,15
25,7.223355770111084,7.8541414836414205,8.288873672485352,65,61,67
26,7.918673515319824,9.209490043747342,9.966002464294434,84,88,86
27,6.353732109069824,7.400494008961284,7.514435291290283,4,34,46
28,6.74329948425293,7.948506342901556,7.579139232635498,50,64,52
29,6.487198829650879,7.1842746502093515,7.286729335784912,21,19,34
30,6.842235565185547,8.25616967149737,7.541149139404297,55,73,50
31,7.324129104614258,7.971481125103981,8.496020317077637,68,65,71
32,6.563371658325195,7.05307754249597,7.074838638305664,28,12,20
33,7.110174179077148,7.209653453924713,7.802402973175049,64,21,60
34,6.850026607513428,7.194838828095742,7.376236438751221,56,20,38
35,6.438489437103272,7.3136131886094224,6.951929092407227,14,32,9
36,8.018980026245117,8.820792336291959,9.46974754333496,86,85,83
37,7.422353744506836,8.276783895626199,8.446714401245117,71,75,70
38,6.412811279296875,7.475197938979403,6.9257097244262695,12,40,7
40,6.619104385375977,8.011097627640995,7.644389152526855,39,68,56
41,7.731980800628662,4.540965335456506,11.805681228637695,78,1,89
42,7.883660316467285,8.748118615198441,8.990896224975586,83,84,79
43,6.815035820007324,7.003820325153309,7.53778076171875,53,11,49
45,6.59263277053833,7.5862891817318765,7.344788074493408,32,49,36
46,7.479920387268066,8.583637888732595,8.948891639709473,75,81,78
47,6.62410306930542,7.559330163991598,7.194571018218994,40,47,30
49,6.707385063171387,7.71096048379974,7.118302345275879,47,55,24
50,6.739727020263672,7.252664678954055,7.394242286682129,49,28,39
51,6.537114143371582,7.671035377157769,7.6793317794799805,25,53,59
52,6.60668420791626,7.4114041461945215,7.236878395080566,37,35,33
53,6.92764949798584,7.183711695407562,7.550021171569824,59,18,51
54,6.834758758544922,6.78891160017355,7.154819011688232,54,5,29
55,7.46381950378418,8.246861849114364,8.65463638305664,73,72,73
56,6.399360656738281,7.801712565874188,7.127984046936035,11,58,26
57,6.546525478363037,7.312478555660979,6.892224311828613,26,31,3
58,6.426761150360107,6.983543829613605,6.699941158294678,13,10,0
59,6.662186145782471,7.5315025050574125,7.131138801574707,44,46,27
61,6.355525016784668,6.804164754253784,6.903339385986328,5,6,4
62,6.657670974731445,7.437438824624289,7.484194755554199,43,38,45
63,6.465071678161621,7.88640742577061,7.827179908752441,17,63,61
64,6.5864691734313965,7.222711385849425,6.823341369628906,31,22,1
65,7.861413478851318,8.606321194592411,9.155102729797363,82,82,81
66,6.968887805938721,6.922039663774117,7.625704288482666,60,7,55
67,6.560302257537842,7.429441294586726,7.053821086883545,27,37,19
68,7.027936935424805,8.385248309733349,8.128057479858398,63,78,64
69,6.533607482910156,7.244512330303669,7.519620895385742,24,24,47
71,6.698382377624512,7.837257063440509,7.43808650970459,46,59,42
72,6.484792232513428,7.334477249470169,7.655012130737305,20,33,57
74,6.7652764320373535,7.232946228123332,7.475373268127441,51,23,44
75,6.477927684783936,7.07067860911624,6.942971706390381,19,13,8
76,8.034411430358887,8.29556953834177,8.916522979736328,87,76,77
77,7.544755935668945,8.506539693273256,8.751352310180664,76,80,75
78,10.75151252746582,2.5195041301225984,19.55819320678711,91,0,91
79,6.767704010009766,8.262431597019935,7.427766799926758,52,74,41
80,6.599106788635254,7.25257432747404,7.042717456817627,33,27,16
81,6.635886192321777,7.489760071836352,7.126499652862549,41,43,25
82,6.646472454071045,6.6402592472337325,7.116219997406006,42,4,23
83,7.949642658233643,8.902834822407883,9.461097717285156,85,86,82
84,7.478901386260986,8.687258707019476,9.049117088317873,74,83,80
85,6.392623424530029,7.251589440505117,6.8722124099731445,10,26,2
86,7.75164794921875,5.393291146679039,10.890655517578123,79,2,88
87,10.502452850341797,9.73202345175575,14.90171718597412,90,90,90
88,6.600237846374512,7.2656699807922545,6.979174613952637,34,29,13
89,7.448892593383789,7.8796212890597745,8.193775177001953,72,62,65
90,6.358471393585205,7.9736466599854685,7.202611446380615,6,66,31
