,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
4,6.238286972045898,6.881427990240186,6.618684768676758,0,4,0
24,6.300265312194824,6.98891979822458,6.954847812652588,1,12,10
91,6.323088645935059,6.69635852492111,7.444791793823242,2,2,41
8,6.338035583496094,7.0455712122230985,6.815293788909912,3,17,4
27,6.353732109069824,7.0494968207633475,7.016424655914307,4,18,14
61,6.355525016784668,6.582999516342173,6.790839672088623,5,1,1
90,6.358471393585205,7.009696276819273,7.560469627380371,6,13,52
9,6.3595709800720215,7.0694554485089744,7.386761665344238,7,19,35
22,6.376348495483398,7.2792382742582795,7.5381317138671875,8,40,49
19,6.3867058753967285,7.499754612654017,7.30343770980835,9,60,29
85,6.392623424530029,7.259630097749081,7.283208847045898,10,37,27
56,6.399360656738281,7.12286807782758,7.302459716796875,11,26,28
38,6.412811279296875,6.916118159956886,6.808081150054932,12,6,3
58,6.426761150360107,6.910800565780979,7.238976955413818,13,5,25
35,6.438489437103272,7.120950498984186,7.452693462371826,14,25,42
20,6.441645622253418,7.476168743643331,8.409011840820312,15,58,83
13,6.464156627655029,7.0377060804675375,6.848966598510742,16,16,7
63,6.465071678161621,7.402828429713012,8.29232406616211,17,52,78
0,6.470165252685547,6.934495430759493,6.819360733032227,18,7,5
75,6.477927684783936,7.13446405339904,7.073439121246338,19,28,17
72,6.484792232513428,7.117741001494352,6.910330295562744,20,24,9
29,6.487198829650879,6.94743357502732,7.040009498596191,21,8,15
3,6.489938735961914,6.9646585906697975,7.105318069458008,22,10,19
18,6.496236324310303,7.095893690063098,6.798776626586914,23,22,2
69,6.533607482910156,6.964128688717116,7.4129319190979,24,9,38
51,6.537114143371582,7.373543709773674,7.348660945892334,25,50,31
57,6.546525478363037,7.220611270448801,6.966836929321289,26,32,11
67,6.560302257537842,7.094507776982264,6.969129085540772,27,21,12
32,6.563371658325195,6.970205211705371,7.201078414916992,28,11,23
15,6.565714359283447,7.280315888167723,7.537820339202881,29,41,48
6,6.583009243011475,7.122885575095716,7.041102409362793,30,27,16
64,6.5864691734313965,7.230990117657269,6.978216171264648,31,35,13
45,6.59263277053833,7.296005914071898,7.553443908691406,32,42,50
80,6.599106788635254,7.212515237277404,7.462010383605957,33,31,44
88,6.600237846374512,7.221086194524391,7.105306148529053,34,33,18
1,6.600280284881592,7.36065085202177,7.143356800079346,35,48,20
2,6.605809211730957,7.264362737820962,7.482048988342285,36,38,45
52,6.60668420791626,7.088933655453129,7.202200412750244,37,20,24
17,6.60947322845459,7.348705786914681,7.576257705688477,38,47,53
40,6.619104385375977,7.513637531647942,7.742770671844482,39,62,57
47,6.62410306930542,7.301438808871811,7.35434103012085,40,44,32
81,6.635886192321777,7.360777163635751,7.163066387176514,41,49,21
82,6.646472454071045,7.022340583376071,7.368497371673584,42,14,33
62,6.657670974731445,7.49691409159016,7.51391077041626,43,59,47
59,6.662186145782471,7.205402554118963,6.842784404754639,44,29,6
98,6.698143482208252,7.247801163940833,6.8741536140441895,45,36,8
71,6.698382377624512,7.469941125579639,7.165133476257324,46,57,22
49,6.707385063171387,7.4537170371363946,7.834447383880615,47,55,63
94,6.722943305969238,7.209059459278786,7.420207023620605,48,30,39
50,6.739727020263672,7.38726050267175,7.660780906677246,49,51,56
28,6.74329948425293,7.434595759699922,7.2402663230896,50,54,26
74,6.7652764320373535,6.462308296528985,7.372556686401367,51,0,34
79,6.767704010009766,7.917123222001619,8.184297561645508,52,76,72
43,6.815035820007324,7.222545647058194,7.3184943199157715,53,34,30
54,6.834758758544922,7.100784905617732,7.429972171783447,54,23,40
30,6.842235565185547,7.893625726446154,8.354472160339355,55,73,82
34,6.850026607513428,7.2981039956141345,7.453899383544922,56,43,43
14,6.8708176612854,7.329635423385376,7.598303318023682,57,45,54
95,6.874188423156738,8.030451218776077,8.709800720214844,58,81,87
53,6.92764949798584,7.0366315296158195,7.556814193725586,59,15,51
66,6.968887805938721,6.848187252400815,7.39400053024292,60,3,36
21,6.977581977844238,7.54401688658347,8.30447006225586,61,63,79
97,6.978557109832764,7.276645384982112,7.494296073913574,62,39,46
68,7.027936935424805,7.899479282004213,7.804284572601318,63,74,62
33,7.110174179077148,7.504296568862807,7.769424915313721,64,61,60
25,7.223355770111084,7.340299924373567,7.397519111633301,65,46,37
5,7.224788665771484,7.696029005582887,7.860311985015869,66,64,64
92,7.308037281036377,7.941381201644706,8.23396110534668,67,78,76
31,7.324129104614258,7.409330289242723,8.134820938110352,68,53,70
23,7.344988346099853,7.461747649038008,7.645675659179687,69,56,55
10,7.396237850189209,8.19748952649081,7.97817850112915,70,85,65
37,7.422353744506836,8.01628110856633,8.20608139038086,71,80,73
89,7.448892593383789,7.925773952283188,8.031889915466309,72,77,66
55,7.46381950378418,7.762616484458377,7.761184215545654,73,68,58
84,7.478901386260986,7.7486220099058425,7.794313907623291,74,67,61
46,7.479920387268066,7.69904660080266,7.76882791519165,75,65,59
77,7.544755935668945,7.850039042645753,8.060990333557129,76,71,68
7,7.6187262535095215,8.411802368196618,9.065912246704102,77,88,89
41,7.731980800628662,8.078334897217523,8.418639183044434,78,83,84
86,7.75164794921875,7.865732948277164,8.349361419677734,79,72,80
93,7.821315288543701,7.915320621486577,8.038018226623535,80,75,67
96,7.827849388122559,7.830624094118731,8.071014404296875,81,70,69
65,7.861413478851318,8.032744149647609,8.224310874938965,82,82,74
42,7.883660316467285,7.731470130797094,8.151567459106445,83,66,71
26,7.918673515319824,8.161063856191943,8.46807861328125,84,84,85
83,7.949642658233643,7.943170054993229,8.349376678466797,85,79,81
36,8.018980026245117,7.8036407087700415,8.230902671813965,86,69,75
76,8.034411430358887,8.319013065550697,8.238454818725586,87,87,77
