,val_rmse_observation,rank_observation,val_rmse_prediction,rank_prediction,val_rmse_mid,rank_mid
0,6.470165252685547,11,7.409765553143257,25,8.980576515197754,41
1,6.600280284881592,19,7.421058464726766,27,7.690061569213867,25
2,6.605809211730957,20,7.256919721648262,13,7.18087100982666,9
3,6.489938735961914,13,6.991242724657984,0,7.071495532989502,4
4,6.238286972045898,0,7.092134319506531,5,7.813095092773437,27
5,7.224788665771484,32,7.651250952780382,33,7.548159122467041,22
6,6.583009243011475,17,7.184935050561675,9,7.31759786605835,14
7,7.6187262535095215,38,8.503227541051652,43,8.732976913452148,40
8,6.338035583496094,2,7.060585413821107,3,7.113593578338623,6
9,6.3595709800720215,4,7.135037499610689,7,7.38402795791626,16
10,7.396237850189209,35,8.194695066622494,41,8.135541915893555,33
11,9.150104522705078,45,9.223985048798149,45,9.579691886901855,43
12,8.258153915405273,44,8.560225527760787,44,8.628357887268066,39
13,6.464156627655029,10,7.085665679678177,4,7.2675862312316895,13
14,6.8708176612854,28,7.21138936861987,11,7.024511814117432,2
15,6.565714359283447,16,7.2686276126675065,14,7.236141204833984,10
16,8.201713562011719,43,8.211388911142727,42,8.466517448425293,38
17,6.60947322845459,21,7.37038638614225,20,7.448930263519287,19
18,6.496236324310303,14,7.325955222613183,19,8.153971672058105,34
19,6.3867058753967285,6,7.404320748049663,23,6.843031406402588,0
20,6.441645622253418,9,7.739719773924414,34,9.932046890258787,45
21,6.977581977844238,29,7.611181419261088,30,7.827157974243164,28
22,6.376348495483398,5,7.245221288700236,12,7.032109260559082,3
23,7.344988346099853,34,7.402584672442115,22,7.527698516845703,21
24,6.300265312194824,1,7.405216312158785,24,9.089378356933594,42
25,7.223355770111084,31,7.317285912649187,18,7.461299896240234,20
26,7.918673515319824,41,8.079771824363613,40,8.260136604309082,35
27,6.353732109069824,3,6.99896570045207,1,6.968887805938721,1
28,6.74329948425293,24,7.391613002443331,21,7.2463226318359375,11
29,6.487198829650879,12,7.094165234222834,6,8.287156105041504,37
30,6.842235565185547,26,7.892352721909148,38,7.834586143493652,29
31,7.324129104614258,33,7.311698009313812,17,7.568705081939697,23
32,6.563371658325195,15,7.018487481187667,2,7.171058654785156,7
33,7.110174179077148,30,7.492020783042196,29,7.439558982849121,18
34,6.850026607513428,27,7.411786386381403,26,7.812877655029297,26
35,6.438489437103272,8,7.181382840803321,8,7.438788414001465,17
36,8.018980026245117,42,7.741281693050475,35,8.287139892578125,36
37,7.422353744506836,36,8.030525469410662,39,8.019402503967285,31
38,6.412811279296875,7,7.635850265047554,32,10.60704517364502,47
39,9.926620483398438,47,10.160548749624352,47,10.369279861450195,46
40,6.619104385375977,22,7.491910106541189,28,7.328160285949707,15
41,7.731980800628662,39,7.8769190563028895,37,8.107040405273438,32
42,7.883660316467285,40,7.7469297836308115,36,8.015637397766113,30
43,6.815035820007324,25,7.190323143420077,10,7.0744147300720215,5
44,9.532837867736816,46,9.471151490291025,46,9.79684829711914,44
45,6.59263277053833,18,7.2996264361058705,16,7.2612223625183105,12
46,7.479920387268066,37,7.62407079225036,31,7.689732074737549,24
47,6.62410306930542,23,7.288346090340242,15,7.171288013458252,8
48,10.241876602172852,48,10.172534585021117,48,10.679800987243652,48
