,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
0,6.470165252685547,7.193183690033946,6.531333923339844,18,31,19
1,6.600280284881592,7.321965052059633,6.6605143547058105,35,45,39
2,6.605809211730957,7.15046197025952,6.648768424987793,36,29,34
3,6.489938735961914,6.926691669351975,6.526709079742432,22,6,18
4,6.238286972045898,6.881834406134426,6.252114295959473,0,5,0
5,7.224788665771484,7.581854440362947,7.349303245544434,66,63,66
6,6.583009243011475,7.089543194524376,6.650466442108154,30,18,35
7,7.6187262535095215,8.32973718723816,7.723097801208496,77,88,77
8,6.338035583496094,6.96674708968815,6.421012878417969,3,11,6
9,6.3595709800720215,7.020006802550196,6.411995887756348,7,15,5
10,7.396237850189209,8.075955886527522,7.516225814819336,70,85,70
11,9.150104522705078,9.176647961691886,9.510103225708008,90,91,90
12,8.258153915405273,8.467346068213107,8.512239456176758,89,89,89
13,6.464156627655029,6.9490363861776085,6.488877296447754,16,9,14
14,6.8708176612854,7.134088935344798,6.950165271759033,57,26,57
15,6.565714359283447,7.144211820425859,6.607014656066895,29,27,27
16,8.201713562011719,8.1357976533899,8.392821311950684,88,86,88
17,6.60947322845459,7.252994001128487,6.658659934997559,38,37,38
18,6.496236324310303,7.164312843875676,6.540284156799316,23,30,21
19,6.3867058753967285,7.259942639848231,6.4401445388793945,9,39,8
20,6.441645622253418,7.641602396065066,6.509399890899658,15,65,16
21,6.977581977844238,7.501781030632584,7.033817291259766,61,58,61
22,6.376348495483398,7.132814973438334,6.442813873291016,8,23,9
23,7.344988346099853,7.401695006181695,7.493290901184082,69,52,69
24,6.300265312194824,7.23579315837324,6.347148895263672,1,36,1
25,7.223355770111084,7.298988722057801,7.310680389404297,65,42,65
26,7.918673515319824,7.996458298143343,8.084193229675293,84,84,85
27,6.353732109069824,6.820441833793323,6.406102180480957,4,2,4
28,6.74329948425293,7.25703493751982,6.796871662139893,50,38,50
29,6.487198829650879,7.010218962113029,6.554220199584961,21,14,23
30,6.842235565185547,7.752044765158032,6.912702083587647,55,74,56
31,7.324129104614258,7.209893862925799,7.412519454956055,68,33,68
32,6.563371658325195,6.950392215363268,6.600808143615723,28,10,26
33,7.110174179077148,7.434922313758567,7.168222427368164,64,53,64
34,6.850026607513428,7.317622121827726,6.89570426940918,56,44,55
35,6.438489437103272,7.065938565756198,6.479016304016113,14,17,13
36,8.018980026245117,7.68003175046207,8.128081321716309,86,68,86
37,7.422353744506836,7.9277126596191865,7.52722692489624,71,82,71
38,6.412811279296875,7.503739583206045,6.492227077484131,12,60,15
39,9.926620483398438,10.167727877264033,10.34275722503662,92,95,93
40,6.619104385375977,7.3514628605289065,6.67712926864624,39,46,40
41,7.731980800628662,7.746207664579879,7.965944290161133,78,73,80
42,7.883660316467285,7.779270897662773,7.989083290100098,83,76,83
43,6.815035820007324,7.133116119185014,6.892382621765137,53,24,54
44,9.532837867736816,9.38941825624411,9.784517288208008,91,92,91
45,6.59263277053833,7.202781008267276,6.658484935760498,32,32,37
46,7.479920387268066,7.555398472101056,7.590647220611572,75,62,74
47,6.62410306930542,7.210202007756622,6.65126895904541,40,34,36
48,10.241876602172852,10.352630106452718,10.65103244781494,94,96,94
49,6.707385063171387,7.36376204813389,6.739007949829102,47,50,46
50,6.739727020263672,7.275618145862395,6.789980411529541,49,40,49
51,6.537114143371582,7.4662267110490435,6.597095012664795,25,55,25
52,6.60668420791626,6.996220166549811,6.642658233642578,37,13,32
