idx,params_1,params_2,params_3,params_4,fitness_1,gen,test_rmse,train_params,train_time
0,7.0,29.0,18.0,3.0,6.3,0.0,6.7774,145032,169.72629356384277
1,5.0,21.0,20.0,26.0,6.4702,0.0,6.8374,317306,122.48633146286011
2,5.0,20.0,16.0,38.0,6.6003,0.0,6.843,412861,115.81430554389954
3,4.0,21.0,9.0,19.0,6.6058,0.0,7.1072,215652,93.10114598274231
4,3.0,29.0,8.0,40.0,6.4899,0.0,7.1662,598984,74.69023370742798
5,5.0,22.0,27.0,39.0,6.2383,0.0,6.8145,494043,134.83795046806335
6,3.0,14.0,8.0,47.0,7.2248,0.0,7.3133,335359,73.22437381744385
7,2.0,26.0,15.0,31.0,6.583,0.0,6.8327,421613,56.985615491867065
8,9.0,8.0,16.0,28.0,7.6187,0.0,7.6622,123385,182.27291464805603
9,6.0,24.0,25.0,14.0,6.338,0.0,6.4464,252425,155.07260394096375
10,9.0,20.0,19.0,34.0,6.3596,0.0,6.4805,409261,212.0765345096588
11,5.0,6.0,30.0,36.0,7.3962,0.0,7.7221,116671,128.82432985305786
12,1.0,7.0,28.0,26.0,9.1501,0.0,8.9405,95448,38.48788094520569
13,1.0,24.0,20.0,22.0,8.2582,0.0,8.2204,274065,36.86401176452637
14,4.0,28.0,15.0,46.0,6.4642,0.0,6.7317,688713,96.60420846939087
15,2.0,11.0,23.0,15.0,6.8708,0.0,7.0662,90666,60.10445046424866
16,4.0,30.0,9.0,35.0,6.5657,0.0,6.8148,555521,94.45287585258484
17,8.0,7.0,7.0,21.0,8.2017,0.0,7.9568,77358,154.73034000396729
18,9.0,20.0,8.0,20.0,6.6095,0.0,6.9993,229381,181.57248663902283
19,9.0,14.0,27.0,8.0,6.4962,0.0,6.3725,106183,228.16101932525635
20,9.0,15.0,22.0,14.0,6.3867,0.0,6.8943,151616,200.13313126564026
21,10.0,22.0,23.0,19.0,6.4416,0.0,6.6432,319909,244.5503284931183
22,8.0,7.0,24.0,25.0,6.9776,0.0,7.1661,99649,178.16931915283203
23,6.0,23.0,12.0,19.0,6.3763,0.0,7.3613,256279,131.9289333820343
24,3.0,11.0,10.0,3.0,7.345,0.0,7.4688,21214,71.00493383407593
25,10.0,26.0,13.0,31.0,6.3003,0.0,6.4219,489733,214.60024237632751
26,2.0,7.0,26.0,49.0,7.2234,0.0,7.2516,177409,59.571006536483765
27,3.0,9.0,6.0,6.0,7.9187,0.0,7.6658,29200,73.97209143638611
28,9.0,26.0,17.0,46.0,6.3537,0.0,6.5145,699931,202.99846649169922
29,9.0,13.0,21.0,16.0,6.7433,0.0,7.2108,138290,202.82397317886353
30,4.0,26.0,23.0,27.0,6.4872,0.0,6.7299,410249,108.09058380126953
31,10.0,13.0,19.0,32.0,6.8422,0.0,7.0944,242610,226.71929025650024
32,6.0,7.0,15.0,40.0,7.3241,0.0,7.5202,146618,131.2484495639801
33,2.0,20.0,23.0,41.0,6.5634,0.0,6.8555,429261,61.376084327697754
34,6.0,11.0,12.0,2.0,7.1102,0.0,7.4941,21007,121.26713395118713
35,5.0,8.0,27.0,15.0,6.85,0.0,7.102,71573,129.86166048049927
36,6.0,30.0,10.0,22.0,6.4385,0.0,6.5102,381621,130.05053210258484
37,7.0,6.0,8.0,10.0,8.019,0.0,8.2718,32931,120.02053594589233
38,4.0,6.0,23.0,41.0,7.4224,0.0,7.4208,129089,102.6411406993866
39,9.0,24.0,26.0,5.0,6.4128,0.0,6.2318,192605,228.7005443572998
40,1.0,8.0,25.0,13.0,9.9266,0.0,9.6907,56269,38.83511018753052
41,10.0,23.0,8.0,26.0,6.6191,0.0,7.4171,341519,205.2975137233734
42,2.0,16.0,8.0,3.0,7.732,0.0,7.3982,28701,53.21322464942932
