idx,params_1,params_2,params_3,params_4,params_5,fitness_1,gen,test_rmse,train_params,train_time
0,7.0,25.0,29.0,27.0,1.0,22.3906,0.0,20.0118,120042,48.81334352493286
1,5.0,17.0,16.0,26.0,3.0,7.7009,0.0,10.8053,33174,31.376691102981567
2,8.0,12.0,19.0,14.0,5.0,7.0288,0.0,7.1474,28570,150.2013099193573
3,3.0,10.0,5.0,49.0,1.0,22.3898,0.0,19.9698,27052,46.58655643463135
4,10.0,26.0,9.0,35.0,5.0,7.316,0.0,8.1011,72022,151.06538319587708
5,3.0,10.0,4.0,47.0,1.0,22.3727,0.0,19.908,25702,35.33517599105835
6,6.0,16.0,18.0,7.0,3.0,7.4448,0.0,7.2423,28202,76.99365043640137
7,7.0,11.0,20.0,41.0,2.0,22.4335,0.0,20.2701,38108,48.60491394996643
8,9.0,16.0,15.0,34.0,3.0,7.0681,0.0,9.1081,49730,49.1518075466156
9,1.0,26.0,30.0,36.0,1.0,13.6518,0.0,20.4883,484347,46.08988428115845
